paths,label
data/train/PackageFart/PackageFart_47.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_2185.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_730.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_2043.jpg,womencasualshoes
data/train/wrapsnslings/wrapsnslings_191.jpg,wrapsnslings
data/train/womenlazyshoes/womenlazyshoes_2268.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_894.jpg,womenpeashoes
data/train/womenpointedflatshoes/womenpointedflatshoes_762.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_1828.jpg,womenknittedtop
data/train/PackageFart/PackageFart_68.jpg,PackageFart
data/train/womenstripedtop/womenstripedtop_458.jpg,womenstripedtop
data/train/womanshirtsleeve/womanshirtsleeve_1416.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_1574.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_829.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_556.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_124.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_1112.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_2895.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_685.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1958.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_2728.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_832.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_2177.jpg,womenchiffontop
data/train/womendollshoes/womendollshoes_136.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_1296.jpg,womenchiffontop
data/train/BabyPants/BabyPants_559.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_361.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_553.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2873.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1289.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1751.jpg,BabyHat
data/train/womenstripedtop/womenstripedtop_471.jpg,womenstripedtop
data/train/wrapsnslings/wrapsnslings_211.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_2535.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_1019.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_715.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_553.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_1947.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_2521.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_101.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_731.jpg,womendollshoes
data/train/womenpeashoes/womenpeashoes_972.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_725.jpg,womenchiffontop
data/train/womenstripedtop/womenstripedtop_642.jpg,womenstripedtop
data/train/BabyPants/BabyPants_1718.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_697.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2751.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_369.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1242.jpg,BabyPants
data/train/BabyHat/BabyHat_1929.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_71.jpg,womenpeashoes
data/train/BabyHat/BabyHat_627.jpg,BabyHat
data/train/PackageFart/PackageFart_506.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_2245.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1149.jpg,womenknittedtop
data/train/BabyPants/BabyPants_436.jpg,BabyPants
data/train/womendollshoes/womendollshoes_1125.jpg,womendollshoes
data/train/BabyHat/BabyHat_1918.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_1976.jpg,womenknittedtop
data/train/womensleevelesstop/womensleevelesstop_396.jpg,womensleevelesstop
data/train/womendollshoes/womendollshoes_276.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_490.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_2162.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1261.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_823.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2393.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_1701.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_2412.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_1249.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_1136.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_280.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_494.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1552.jpg,PackageFart
data/train/wrapsnslings/wrapsnslings_619.jpg,wrapsnslings
data/train/BabyPants/BabyPants_1381.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_58.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1005.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_289.jpg,BabyBibs
data/train/BabyHat/BabyHat_1491.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_1132.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_915.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1638.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_1070.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_831.jpg,womendollshoes
data/train/womanshirtsleeve/womanshirtsleeve_1684.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_1654.jpg,PackageFart
data/train/BabyBibs/BabyBibs_758.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_571.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_2065.jpg,womencasualshoes
data/train/BabyHat/BabyHat_778.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_618.jpg,womenpointedflatshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_553.jpg,womenpointedflatshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1249.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_2292.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_85.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2612.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_1093.jpg,womenpeashoes
data/train/BabyHat/BabyHat_1326.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_956.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_199.jpg,BabyPants
data/train/PackageFart/PackageFart_274.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_2158.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_661.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_896.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_1270.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_2627.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_672.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_1460.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1933.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_1855.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_3154.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_1775.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_1126.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_1165.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_2797.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_790.jpg,womensleevelesstop
data/train/womenplussizedtop/womenplussizedtop_742.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_2061.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1130.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_930.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_1385.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2454.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_222.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2488.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_2724.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_1171.jpg,BabyBibs
data/train/womensleevelesstop/womensleevelesstop_907.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_1118.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_662.jpg,womenstripedtop
data/train/BabyHat/BabyHat_2227.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_1552.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_219.jpg,womenstripedtop
data/train/womenchiffontop/womenchiffontop_2062.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_342.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_779.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1721.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2810.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_1360.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_219.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_258.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_360.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_320.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_159.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_109.jpg,womenlongsleevetop
data/train/womensleevelesstop/womensleevelesstop_50.jpg,womensleevelesstop
data/train/BabyPants/BabyPants_1776.jpg,BabyPants
data/train/wrapsnslings/wrapsnslings_443.jpg,wrapsnslings
data/train/BabyPants/BabyPants_1247.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_2896.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_933.jpg,womenplussizedtop
data/train/womenstripedtop/womenstripedtop_26.jpg,womenstripedtop
data/train/womenchiffontop/womenchiffontop_2619.jpg,womenchiffontop
data/train/womendollshoes/womendollshoes_322.jpg,womendollshoes
data/train/BabyPants/BabyPants_1688.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_836.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_876.jpg,PackageFart
data/train/BabyPants/BabyPants_1064.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_501.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_926.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_1535.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1639.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_3180.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_794.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_1037.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_2294.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_833.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1572.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1581.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_1722.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_388.jpg,womencasualshoes
data/train/BabyPants/BabyPants_1311.jpg,BabyPants
data/train/BabyPants/BabyPants_1029.jpg,BabyPants
data/train/BabyHat/BabyHat_681.jpg,BabyHat
data/train/womendollshoes/womendollshoes_640.jpg,womendollshoes
data/train/BabyShirt/BabyShirt_403.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_641.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_1468.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1438.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_1559.jpg,womenchiffontop
data/train/BabyPants/BabyPants_996.jpg,BabyPants
data/train/wrapsnslings/wrapsnslings_197.jpg,wrapsnslings
data/train/womenlongsleevetop/womenlongsleevetop_768.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_1541.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_766.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_1438.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1399.jpg,womenplussizedtop
data/train/womendollshoes/womendollshoes_540.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_281.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_20.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_2359.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_1099.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1922.jpg,PackageFart
data/train/BabyBibs/BabyBibs_1227.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_2139.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_454.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_319.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_926.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_511.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_597.jpg,wrapsnslings
data/train/BabyPants/BabyPants_1827.jpg,BabyPants
data/train/BabyShirt/BabyShirt_412.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_559.jpg,womendollshoes
data/train/womenstripedtop/womenstripedtop_712.jpg,womenstripedtop
data/train/BabyPants/BabyPants_405.jpg,BabyPants
data/train/BabyShirt/BabyShirt_187.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_1433.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_782.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_730.jpg,BabyBibs
data/train/BabyHat/BabyHat_2555.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_928.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_310.jpg,womenlongsleevetop
data/train/womensleevelesstop/womensleevelesstop_898.jpg,womensleevelesstop
data/train/womenplussizedtop/womenplussizedtop_1057.jpg,womenplussizedtop
data/train/womenpeashoes/womenpeashoes_1768.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_827.jpg,womensleevelesstop
data/train/womenpointedflatshoes/womenpointedflatshoes_1133.jpg,womenpointedflatshoes
data/train/womensleevelesstop/womensleevelesstop_271.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_637.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1452.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1966.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_991.jpg,womendollshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1607.jpg,womenpointedflatshoes
data/train/BabyShirt/BabyShirt_125.jpg,BabyShirt
data/train/womenstripedtop/womenstripedtop_599.jpg,womenstripedtop
data/train/womenlazyshoes/womenlazyshoes_2010.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1246.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_598.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2535.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_1026.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_2910.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_2076.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_1207.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_2308.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_1973.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_745.jpg,PackageFart
data/train/BabyBibs/BabyBibs_1884.jpg,BabyBibs
data/train/BabyHat/BabyHat_2088.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_429.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_1334.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_2059.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_630.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1932.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_832.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1213.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_90.jpg,womenpeashoes
data/train/womenpeashoes/womenpeashoes_1407.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_70.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_226.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_556.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_164.jpg,BabyPants
data/train/BabyHat/BabyHat_1672.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_2374.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_2636.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_1434.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_25.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_380.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1791.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1347.jpg,womenknittedtop
data/train/PackageFart/PackageFart_728.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_219.jpg,womenpeashoes
data/train/womenknittedtop/womenknittedtop_2202.jpg,womenknittedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1635.jpg,womenpointedflatshoes
data/train/BabyHat/BabyHat_2012.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1092.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_566.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_830.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_1222.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_134.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_899.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_416.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_307.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1296.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_1458.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1243.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1448.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_743.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_672.jpg,BabyShirt
data/train/PackageFart/PackageFart_1210.jpg,PackageFart
data/train/womensleevelesstop/womensleevelesstop_516.jpg,womensleevelesstop
data/train/BabyBibs/BabyBibs_1743.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_2738.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_623.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_3123.jpg,BabyBibs
data/train/BabyPants/BabyPants_263.jpg,BabyPants
data/train/womenplussizedtop/womenplussizedtop_1086.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_86.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_428.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_1899.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_1713.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_2205.jpg,womenknittedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1581.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_607.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_1354.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_765.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_1734.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_400.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1051.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_2802.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_186.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_1585.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1325.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_1936.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_37.jpg,womencasualshoes
data/train/PackageFart/PackageFart_1959.jpg,PackageFart
data/train/BabyBibs/BabyBibs_1742.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_3080.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_643.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_2144.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_380.jpg,womenpeashoes
data/train/womenstripedtop/womenstripedtop_494.jpg,womenstripedtop
data/train/womenlongsleevetop/womenlongsleevetop_1878.jpg,womenlongsleevetop
data/train/wrapsnslings/wrapsnslings_755.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_62.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_2125.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1188.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_1172.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2143.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_1728.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_607.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_163.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_2284.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_1766.jpg,womanshirtsleeve
data/train/womenstripedtop/womenstripedtop_43.jpg,womenstripedtop
data/train/womenlongsleevetop/womenlongsleevetop_2286.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_1492.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_696.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_2207.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_1056.jpg,womenpeashoes
data/train/womendollshoes/womendollshoes_864.jpg,womendollshoes
data/train/womenplussizedtop/womenplussizedtop_1298.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1511.jpg,BabyHat
data/train/PackageFart/PackageFart_825.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_292.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_2594.jpg,BabyBibs
data/train/BabyHat/BabyHat_1057.jpg,BabyHat
data/train/BabyBibs/BabyBibs_402.jpg,BabyBibs
data/train/womenstripedtop/womenstripedtop_1.jpg,womenstripedtop
data/train/womendollshoes/womendollshoes_121.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_167.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1504.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_516.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_3324.jpg,BabyBibs
data/train/BabyPants/BabyPants_1716.jpg,BabyPants
data/train/BabyBibs/BabyBibs_2683.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_1274.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_645.jpg,womensleevelesstop
data/train/womendollshoes/womendollshoes_484.jpg,womendollshoes
data/train/womanshirtsleeve/womanshirtsleeve_612.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_1537.jpg,womenpeashoes
data/train/womenstripedtop/womenstripedtop_593.jpg,womenstripedtop
data/train/womendollshoes/womendollshoes_734.jpg,womendollshoes
data/train/BabyShirt/BabyShirt_247.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1419.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1632.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_1380.jpg,BabyBibs
data/train/BabyPants/BabyPants_1848.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_2539.jpg,womencasualshoes
data/train/BabyHat/BabyHat_146.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_1135.jpg,womenpointedflatshoes
data/train/BabyShirt/BabyShirt_1179.jpg,BabyShirt
data/train/BabyHat/BabyHat_1783.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_1375.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_886.jpg,womenknittedtop
data/train/BabyPants/BabyPants_1474.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_1615.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_1239.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1435.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1260.jpg,BabyShirt
data/train/BabyHat/BabyHat_936.jpg,BabyHat
data/train/BabyPants/BabyPants_332.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_1101.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_953.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_632.jpg,womenpointedflatshoes
data/train/womenplussizedtop/womenplussizedtop_1178.jpg,womenplussizedtop
data/train/womanshirtsleeve/womanshirtsleeve_574.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_1163.jpg,womenpointedflatshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_365.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_1956.jpg,BabyBibs
data/train/womensleevelesstop/womensleevelesstop_1109.jpg,womensleevelesstop
data/train/BabyPants/BabyPants_399.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1639.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_356.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1070.jpg,PackageFart
data/train/BabyBibs/BabyBibs_3134.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_1092.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1197.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_1806.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_2609.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_657.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1289.jpg,womencasualshoes
data/train/womenstripedtop/womenstripedtop_498.jpg,womenstripedtop
data/train/womenplussizedtop/womenplussizedtop_111.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_660.jpg,PackageFart
data/train/BabyBibs/BabyBibs_1698.jpg,BabyBibs
data/train/BabyHat/BabyHat_1765.jpg,BabyHat
data/train/wrapsnslings/wrapsnslings_296.jpg,wrapsnslings
data/train/womenpointedflatshoes/womenpointedflatshoes_1270.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_21.jpg,womenchiffontop
data/train/womenstripedtop/womenstripedtop_605.jpg,womenstripedtop
data/train/BabyHat/BabyHat_1564.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_2264.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1025.jpg,PackageFart
data/train/BabyShirt/BabyShirt_966.jpg,BabyShirt
data/train/womensleevelesstop/womensleevelesstop_526.jpg,womensleevelesstop
